64.242.88.10	-	-	[07/Mar/2004:16:05:45 -0800]	"GET /somethingnonexistent HTTP/1.1"	404	1230	"curl/7.26.0"
64.242.88.10	-	-	[07/Mar/2004:16:05:46 -0800]	"GET /somethingnonexistent HTTP/1.1"	404	23140	"curl/7.15.5"
64.242.88.10	-	-	[07/Mar/2004:16:05:47 -0800]	"GET /somethingnonexistent HTTP/1.1"	404	2340	"curl/7.11.0"
64.242.88.10	-	-	[07/Mar/2004:16:05:48 -0800]	"GET /somethingnonexistent HTTP/1.1"	404	34650	"curl/7.21.0"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /somethingnonexistent HTTP/1.1"	404	46570	"curl/7.6.0"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /somethingnonexistent HTTP/1.1"	404	7680	"mybot/1.69.0"
127.0.0.1	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /somethingnonexistent HTTP/1.1"	404	7680	"mybot/1.69.1"
127.127.127.127	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /somethingnonexistent HTTP/1.1"	404	7680	"mybot/1.69.0"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /6799990100000000019 HTTP/1.1"	200	5670	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /6759649826438453 HTTP/1.1"	200	56470	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /5555555555554444 HTTP/1.1"	200	456	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /5555555555554444 HTTP/1.1"	200	7658	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /5454545454545454 HTTP/1.1"	200	56	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /4494181512079255 HTTP/1.1"	200	3456	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /4494181512077777 HTTP/1.1"	200	3465	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /4494-1815-1207-8888 HTTP/1.1"	200	457	"curl/7.26.0"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /4494%201815%201207%209999 HTTP/1.1"	200	457	"curl/7.26.0"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /endpoint?SELECT%20*%20FROM%20TBL_STUFF HTTP/1.1"	200	3465	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /endpoint?or%201=1 HTTP/1.1"	200	987	"curl/7.26.0"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"FAKE / HTTP/1.1"	200	65433	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
10.10.10.10	-	-	[07/Mar/2004:16:05:49 -0800]	"BIND / HTTP/1.1"	200	65433	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
11.11.11.11	-	-	[07/Mar/2004:16:05:49 -0800]	"UNLINK / HTTP/1.1"	200	65433	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /?parameter=<script>alert(1)</script> HTTP/1.1"	200	345	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
64.242.88.10	-	-	[07/Mar/2004:16:05:49 -0800]	"GET /shodan.blah HTTP/1.1"	200	345	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4"
